,comment,toxic
5860,"Сейчас бы сексуально распущенного дегрода послушать, ахуеть. Хуй на него лол, даже не могу вспомнить когда ее в последний раз видел, не считая тех видео с псом и пососакой
",1.0
7712,"пересчитать через косинус (в крайнем случае просто нарисовать в масштабе) высоту листа в проекцию. Но я, не особо понял, что Вы хотите.
",0.0
1283,"Комментарий удален. Причина: оскорбления, грубое общение и провокации",0.0
5809,"ИДИ НАХУЙ, СУКА, ЗАВАЛИ ЕБАЛО, БЛЯТЬ
",1.0
12305,"Неужели мы едим оливки и холодец? Мы переступили черту. Молодости конец.
",0.0
8951,"Это так не работает. Разгрузить затор устроив его ещё больше никто не сможет. Наоборот - если всех гуськом выстроить то они быстрее проедут, т.к. не будут тупить на выезде, а будут просто проезжать.
",0.0
529,"Переведите этот поток сознания хотя бы хохляцкий, плиз.
",1.0
6902,"Взошла Луна. Прекрасным изваяньем В ее лучах ты замерла. Озарена серебряным сияньем. Иную суть ты навсегда обрела.
",1.0
12773,"О, китайцы нашли кому впарить неликвидные панельки. Молодцы, уважаю!
",0.0
1536,Любимый мой анекдот. Ибо часто попадаются клиенты с вопросом- КУЛЕ ТАК ДОРОГО??? Работаю автоэлектриком,0.0
11504,"Не везде занимается государство
",0.0
7415,"Судя по описанию проблемы, спасёт только магистральный с засыпкой MGS, автопромывкой и марганцовочной регенерацией... Интересно на тест воды глянуть, с такой проблемой лучше б его сделать..
",0.0
5843,"Гоблядь детектед Причем тут поехавший пучок? Этот прав. Если ты по понятиям живешь тогда да, зашквар, пидоры, вот это всё... Уж кто бы про зашквар кукарекал а поклонник писуна в журнале для этих самых пидоров помалкивал, а то ведь и спросить за феню и понятия могут, при чем, как с чухана и козла.
",1.0
4842,"Такая же тема и мой кредит на 50к помечен как просрочен, хотя я его исправно выплачиваю.
",0.0
14096,"По моему опыту в s, вайпы идут, когда тред достиг точки кипения - это значит тред годный, градус обоготи и хейтерства зашкаливает Невайпер
",0.0
157,"Например вот тут: https: www.google.ru url?sa t source web rct j url http: www.consultant.ru document cons doc LAW 34683 aed7d03df679e3376974dadd131b899dc6966650 ved 2ahUKEwiar-2jj8 gAhVE-yoKHR3ECB4QFjAAegQIBBAB usg AOvVaw09ObjWoB9D2SDDZBVcDLUF
",0.0
7234,"Вся эта история напоминает кошмар на улице вязов . Лайт версию. Там все было точно также, только немножко жёстче. Но ничего, наши наверстают.
",0.0
7714,"у вас хоть под балконом, у меня балкон полностью засран, полностью эти твари засрали его на НЕДЕЛЮ!! тупо места чистого нет хз в чем дело я их не подкармливал вовсе
",1.0
9699,"А еще они идеальные доставщики чего-то большого и опасного в метро или иные общественные места. Их не проверяют на входе, а сумка фольгирована.
",0.0
12706,"На том, где сейчас именно работаю или самый большой интервал между сменами мест работы? Сейча. - меньше года, самый большой - трешка.
",0.0
10168,"Серьёзно, мы уже 6 комментов друг другу доказываем одну и ту же вещь. Брать реф стоит потому, что это выигрыш в цене при разгоне (как правило) вплоть до ультра дорогих моделей, где реально уже память поменяли, материалы итд. А характеристики, ясен хрен, у него средние из коробки.
",0.0
6654,"Хм... с лесными животными все понятно, а вот дракон это интересно ) вместо природы, можно замок на рассвете сделать пошла обмозговывать идею
",0.0
9029,"Как вариант, можно посмотреть в логах микротика из-за чего отключается ноут. Сам по себе или из-за плохого сигнала.
",0.0
7416,"Не досмотрел. Но в любом случае, такие штуки довольно нишевый сегмент, по крайней мере без собственной территории ставить этот дом будет некуда.
",0.0
3785,"Если бог не наградил такой фигурой, то велосипед и плавание в течении пары лет может всё исправить. Правда заниматься надо интенсивно и систематически.
",0.0
7486,"у меня тариф интернета 50 мб. Мне больше не надо)
",0.0
7135,"Больше смахивает на тот ауешный бред..
",1.0
6432,"Потому что сенегалец лучше хохла. Хохлы вообще не люди
",1.0
6698,"2.5 пива для его веса ничто. При моем весе в 70, и то не заметно.
",0.0
12467,"А не надо подгузники пиздить.
",1.0
8720,"Любая армия лоси. Где то как стадо, а где то и порвут
",1.0
289,"Сука мои глаза кровоточат, про какой там нахуй тубик тебе посты делать, пяздуй за букварем срочно!!!!
",1.0
9335,"Почему не поехал туда легально? Почему не уважаешь законы страны в которой жить хочешь? ПС. Вопрос не к автору, в вообще кто знает США. Почему такая большая проблема в границе между США и Мексикой? Почему Трамп хочет построить стену? Почему там не могут организовать границу по нашему принципу (сетки, перекопанная линия, электричество и тд, как точно у нас защита организована не знаю). Ведь граница РФ по длине больше и проблем с её защитой нету, то есть вопрос того что построить такую защиту там вроде не стоит.
",0.0
8233,"говорила ей бабушка - ешь не торопясь, подавишься...
",1.0
14356,"ДА КАКОГО ЕБАНОГО ХУЯ МНЕ ТЕПЕРЬ ЮТУБ РЕКОМЕНДУЕТ ЕБУЧЕГО ШЕВЦОВА НАХУЙ СУКА БЛЯДЬ? Я КЛЯНУСЬ ЖОПОЙ БЛЯДЬ, Я НА ТРУБУ ЗАХОЖУ ТОЛЬКО САУНДТРЕКИ ИЗ ФИЛЬМ И ИГОР ПОСЛУШАТЬ. ЧТОБ ВАШЕГО АЙТИПЕДИЮ РАСКАЛЕННЫМИ КОЧЕРГАМИ В ЖОПУ ШПИОН ОТ ГУГОЛА ЕБАЛ, БЛЯДЬ. ЭТО ЖЕ ВСЕ ИЗ-ЗА ТОГО, ЧТО Я НА ХРЮ ЗАШЕЛ ПО НАВОДКЕ АБУ, ДА? МЕЙЛААААААААААААААААААААААААААААААЧ
",1.0
13957,"Хохлов наконец-то взорвут в труху? Дайте две!
",1.0
2460,"Ромка и сейчас вполне популярен и просмотры свои имеет. летсплеи кстати годные, сборки интересные. Лазуритных Гномов жалко, в детстве не понимал почему, но всегда смотрел их летсплеи, но до конца осилил только Радугу. Жалко это конечно, хорошие были ребята.
",0.0
4027,"Яндекс мб и норм проводят собеседования, но работать там - отнюдь не прекрасно. В гугле и в аппле хорошие собеседования, мне понравилось собеседование в Близзард, например. Но там не ищут джунов чаще всего (-; Мы говорим то не про топовые компании, а про середнячок
",0.0
10838,"У меня мама во время беременности одни мандарины ела, в итоге я их обожаю, но у меня на них сильнейшая аллергия, печаль(
",0.0
3136,"К слову, мне понравилось, но сам Набоков считал этот роман одним из самых херовых в своём творчестве.
",1.0
8981,"Мне 3 года не могли поставить диагноз, потому что в регионах и региональных центрах нету как таковых комплексных центров по лёгким. В итоге пока я сам в Питер не поехал, где и сделали ПЦР на операционном материале и нашли ДНК.
",0.0
2108,"Ну да. Да он всегда русским и красивым был, как и весь Юго-Восток 404-ой.
",1.0
10659,"Да, если обратить внимание на первое предложение в первом комменте: Настоятельно рекомендую загуглить ложная дилемма
",0.0
6543,"Как бэ то ни было а за это заплатит потребитель, но не мелкие и не очень бизнесмены . Согласны?
",0.0
3515,"Мои возможности в блендер сводятся до музыкальных клипов Death grips из альбома Government plates
",0.0
3210,"Аха, выдали документ с названием бумага от управляющего !
",0.0
10734,"Анекдот на русский лад,евреи ради своих детей и семейлбы расшебут
",1.0
1398,"Х.з сколько тебе, про какие времена пишешь... могу только сказать, когда нам было по 15-17 лет у нас походу были какие то другие понятия , их можно было отнести к арестанской культуре и эти правила по жизне помогали как раз решать спорные ситуации и не допускать беспридела... То же, что происходит сейчас под лозунгом АУЕ - это как раз и есть зашквар, и в наше время таким АУЕшникам и жопы бутылками порвалиб и головы против резьбы поскручивали. Что тогда, что сейчас идёт всё с зоны, и глядя на этих долбоёбов страшно что сейчас ТАМ. Видно всё от того, что воры все чёрные понапокупавшие себе корон, на деле ни хуя из себя не представляющие ублюдки. У нас было движение на спорт, единство... ща молодёжь оскатинивают и стравливают, плодят беспридел и ростят говнорей. Им не западло использовать детей, извратили все понятия . Да и власти спасибо, без их участия такого не случилось бы.",1.0
6735,"Что мешает покупателю узнать на сайте магазина, какой товар со схожими потребительскими свойствами на данный момент там отсутствует, придти с требованием осуществить замену именно на него, а после закономерного получения отказа по причине отсутствия товара отказаться от исполнения договора купли-продажи и потребовать возврата уплаченных за него денежных средств?
",0.0
12397,"Замеряла несколько раз. В моей столовой ложке с бооольшой горкой - 37 грамм муки.
",0.0
7346,"Что за таблетки? Название в студию.
",1.0
1559,"Красивый, но не драгоценный",0.0
5576,"Еще бы знать, что эта за прыщавая ноунеймеша.
",1.0
5633,"Все по Олдфишеру, лол. Наташка с хачом за кадром.
",1.0
10745,"Почти на уровне рокетбанка. Там спецы ещё круче картинки мемные отправляют
",0.0
11216,"Так что же они кушают? Кто ходит в магазины с такими зарплатами? Как они все не умерли с голоду еще?
",0.0
4443,"Я вот ездил в автобусе, где молоточки только с одной стороны и мне интересно стало, что будет если автобус перевернется на обратную сторону, как тяжело выбивать скло.
",0.0
11165,"Я пилю таким диском иногда, но крайне осторожно. И у меня болгарка с регулируемой скоростью вращения. Ставлю такую скорость, что чуть закусит - так и останавливается, из рук тоже не вырвет. Кожух, щиток - само собой. И диаметр не больше 150 мм.
",0.0
5987,"Марго гостей приглашает и общается с ними на разные области, это разве не контент? Мне например понравился стрим с вертолётом, и с удовольствием посмотрел бы его совместку с бушвекером.
",0.0
3883,"Наоборот это как?) бывшая жена - лучшая проститутка?
",1.0
2147,"Навальный русский Батя еврей, мать хохлуша. Внатуре русский.
",1.0
8127,"А где номер сервисной поддержки?
",0.0
11730,"Я один вижу, как уголок пытается себе отсосать?
",1.0
1940,"И как они отобрали за путина, не перебрав все бюллетени? А если перебрали - почему не посчитали сразу?",0.0
8257,"это называется яжемать моему дитячку сделали лишнюю прививку, увольте эту суку
",1.0
3987,"Москва, Покровское-Стрешнево
",1.0
3310,"Или эти программисты, зарабатывающие 3кк с, все знающие, но делающие под десять видео в день с месячным доходом в 300.
",0.0
6948,"Я больше удивлен пожарке на базе 53 газика. Никогда таких не видел. Думал, что все пожарки сплошь 130 131 зилами были.
",0.0
378,"Не все муслимы террористы, но все террористы - муслимы (до недавнего времени)
",0.0
10326,"В 2017 ставил, никто ничего не смотрел.
",0.0
12792,"А уехать они должны тоже с котом или ко идёт в счёт оплаты???
",0.0
3836,"А Windows какая? Есть специальные образы с возможностью взломать учетку.
",0.0
13247,"Спасибо за рекомендации. Сделаю.
",0.0
1452,"Это не принципиально. Режим по умолчанию сделан для того, чтобы на этапе завершения поездки сразу стояли выбранные чаевые (хотя при желании, можно отменить). Но это будут всё те же 0, 5, 10 и 15 Но никак не 50, как на картинке выше.",0.0
14082,"а также санкциями Украины
",0.0
405,"Чувак, перечитай ещё раз свой комментарий) ты признался в корыстном интересе своем.
",0.0
9675,"Инфа интересная. Загугл по новостям, еще в 13 году выкладывали...а офшор всё существует... Странно. С телефона ознакомится с лицами сложно, выложили бы они не архивами, а прям на странице...кдобней было. Сколько из этого противозаконного - вот это вопрос. Важный самый. А скрипки там или нефть -кто ему запрещает этим одновременно заниматься? За госбабки отчёт сложился? Нарушения выявлены?
",0.0
8871,"Тоже когда-то работал в такой конторке. Платят так, что бы ты не съебался. А сейчас зп 6, премия 16, аванс 22 )
",0.0
12317,"Элита это игра про скриншоты (которые через время оказываются шаблонными ибо разнообразия нет). А скриншоты это впечатления.
",0.0
1511,А М что означало? Мастер ?,0.0
10670,"Не думаю что пенсионеры находятся здесь, а молодым должно быть пофиг на эту пенсию.
",0.0
115,"А в твоем блять не стояли! вы же пердуны старый все высоко духовные интеллектуалы.
",1.0
5185,"Не за повышение , а против повышения
",0.0
13701,"Переводится: Слава Украинi!
",1.0
5213,"У нас не было таких запущенных случаев, но были двое ребят, которые одну и ту же одежду носили по 2 года зимой и летом (джинсы, например). К счастью, никто над ними не смеялся. Но я как представлю, как же им было тяжело, так внутри все сжимается. Пока мелкий - не понимаешь. И как же тяжело было их мамам
",0.0
8179,"да я согласен что еще много сложностей может возникнуть. Да, жить в деревне не доводилось, поэтому может еще чего-то не осознаю
",0.0
8614,"Ну, деушка, мастерица ты в жмурки играть - цитата из русской народной сказки Серебряный колокольчик . Кстати , деушка - не опечатка
",1.0
915,"Когда тебя насилуют нельзя отбиваться. Когда тебя убивают нельзя защищаться. Почему же ты не вспоминаешь о сотнях миллионах, погибших от рук капитала. Ежедневно люди гибнут в капиталистических войнах, организованных ради прибыли. Чего ты о них не вспоминаешь? Когда бандит вломится в твой дом, не сопротивляйся. Дай ему убить тебя.
",0.0
4072,"И колбасы на картинке заметно больше
",0.0
7431,"А вот это кстати да, последние года два когда говоришь людям что нормальный ноутбук стоит 60-80 тысяч они говорят - а нельзя вот такой же, но за 20-30 и чтобы был хороший. И так почти со всеми аспектами жизни.
",0.0
7568,"Лет в 12 дикая температура, а глюк был такой-открываю глаза, а мой диван стоит не в комнате, а в чёрном п о ле, а вокруг белые кресты, как надгробия, но мне как то пофиг было, дремала, проваливалась куда то. Через какое то время мама вызвала скорую.
",0.0
3913,"В статистике говорят о НАЧИСЛЕННОЙ ЗП!!! То есть до всех поборов, а это около 40
",0.0
7856,"У нас на работе такие же по размеру моторы, но американские. Там строго запрещено включать более, чем два раза подряд! Потом что-то около полу часа надо давать на охлаждение, а в следующий раз ещё больше.
",0.0
10596,"Посмотрите как она одета, это по любому в Якутске происходило
",0.0
14219,"пытаясь вызвать праведный гнев нищего быдла пролетариата Ты перепутал Толясика с Сисяном. хз, чего это петушарий начал бегать с этими 50к баксов Тебе говорят не просто, что он получает 50к, а наглядно показывают за что , он получает 50к. Смекаешь?
",1.0
11940,"не всегда. нам просто вазелиновым маслом всю пузяку извазюкали - потом фэйри отмывали
",1.0
9092,"У нас в городе ещё есть дом, окна которого впритык выходят на колючую проволоку КПЗ
",0.0
13525,"Интересно. Надо будет навести справки по этому поводу.
",0.0
3397,"На колеровочном аппарате красный пигмент один из самых дорогих. Ведро 9 литров стоит 2500 плюс пигмент 5000.
",0.0
3545,"Московский дождь, пахнущий бензином и прибитой к земле пылью? Извините, у меня так.
",1.0
5473,"А почему ты упустил вот это Ты не упустил. Молодец.
",1.0
13883,"У меня эта ссанина ауешная регулярно в рекомендуемых вылезала.
",1.0
5718,"Хохлоублюдки ответят за донбасс!!!
",1.0
13496,"ну если вы в москве не смогли найти нормальную работу за 90, то кто виноват?
",0.0
11197,"Буквально полторы недели назад делала этот пирог. Просто супер, вкус божественный.
",0.0
13111,"Блин, а можно я не буду пересказывать всю историю отечественного авиастроения? Миг-31 сходу вспомнить могу, а так тьма их. Движки - РД-180
",0.0
5533,"На жида Агутина он похож, ну или на кого-то подобного. Шлеперский нос не скрыть от глаз прозорливых двачеров!
",1.0
8071,"А что не так с процедурой регистрации?
",0.0
4147,"есть такая чудная вещь - пароочиститель, температуры пара, мне кажется хватило бы. И насадки для мебели есть специальные.
",0.0
5358,"клапан не увидел, на ретортах он обычно в крышке, из тонкой пластинки, которую при ппевышении давления - выбивает. А манометр, трубка газовая может забиться еще раньше, до манометра и толку особо от него не будет, так, разве что, можно косвенно понять, пропало давление - косяк, либо реакция прошла, либо газоход забит.
",0.0
13659,"Да я не против травли уебков, но против травли обычных людей. В чем проблема то дебил блять ?
",1.0
11786,"Да, про кухню правда, даже в туристических местах есть стоящие кафе, но для меня как для любого студента, очень важный фактор это чтобы цены были приемлемыми, что в туристических местах большая редкость. А про футбол, болею за Наполи и не разу на Римском стадионе еще не была, но надеюсь вам понравилось.
",0.0
707,"Твоим компом кто-нибудь еще пользуется? Пусти своих родителей и узнаешь , зачем
",0.0
1961,"23:20 пришёл со смены Сосницкий, плез.",0.0
5784,"В ранних выпусках он был более спокойным и последовательным. Но потом что-то случилось, и он стал излишне эмоциональным.
",0.0
10649,"Неповезло видимо. За эти три недели 70 Гб израсходовал, скорость и не думает падать. 320р мес
",0.0
12287,"Просто в каждом населенном пункте по улице Ленина и по памятнику ему же. Где-то ростовые, где-то только бюсты.
",0.0
12997,"Кости (кубики) бросать я так понимаю тоже нет смысла.В первой части насекомое уже играл в кубики с Квай-Гоном(точно не уверен что написал правильно) и просрал СкайУокера
",0.0
1463,"Спасибо, что прислали скриншот. А то уже давно не видел Zyxel",0.0
704,"чушки задроченные чмошники Прочитал тред. Поражает, с какой готовностью готовы считать ближнего своего грязью из-под ногтей, мусором и недочеловеком представители самого антифашистского в мире народа. Духовность так и прет, горжусь Россией!
",1.0
9657,"Вклада конечно нет, но это не обязательно условие уже лет 15
",0.0
528,"Меня просто убивают местные дегенераты. Евген вовсе не топит за совок и никогда вообще не говорил о своих политических предпочтениях. Так уж вышло, что обычно самые говенные высеры сейчас модно снимать про совок. Если бы вместо совка больше всего лжи выливали по поводу РИ, то Евгена называли бы монархистом. Смекаете, дауны? А советская киношкола была действительно охуенной и Евген часто ставит ее в пример вовсе не потому что она совковая, а потому что она профессиональная и на подступе отсеивает всяких Галустянов и прочих дегенератов, ставя им неуды за хуевые шутки и не пропуская их высеры на большой экран.
",1.0
11653,"проверит и при каких -либо сомнениях попросит у продавца необходимые документы, например у нотариусов что нет притязаний собственников или если какая-нибудь бабушка продает что она дееспособная, нюансов на самом деле много...
",0.0
8388,"Это не принципиально. Режим по умолчанию сделан для того, чтобы на этапе завершения поездки сразу стояли выбранные чаевые (хотя при желании, можно отменить). Но это будут всё те же 0, 5, 10 и 15 Но никак не 50, как на картинке выше.
",0.0
10701,"Немного своей истории на тему парашютов. В жизни прыгнуть с парашютом так и не удалось , но есть опыт применения запасного парашюта который есть всегда в наличии у парапланериста. Раскрытие произошло где-то на высоте 70 метров . До земли летел секунд 10 но показалось вечностью) из-за неудачной сгруппировки встретил землю почти с прямыми ногами. Повезло, ничего себе не сломал только ушиб позвоночник в грудном отделе. После этого случая два месяца ходил с болями в спине, а тяжести не мог таскать полгода. Полеты прекратил сначала на полгода, а через какоето время полностью забил на полеты. Запасной парашют спасает жизнь но нездоровье.
",0.0
1998,"Двачные дурачки под свободой слово понимают свободу испаржняться ртом и тралить быдл . На то они и двачные дурачки, собственно.
",1.0
6369,"Бывал в Крыму при хохлах, постапокалипсис просто: насрано, разруха. После возвращения сакрального полуострова в Родную Гавань я туда больше не ездил, потому что выгнали с работы и стало не на что.
",1.0
10316,"Сообщение просто сгусток интеллекта.
",1.0
4727,"Дак вот из чего они делают ракеты...
",0.0
9201,"Как они оператора туда запихнули?
",0.0
3553,"Поржал, с этих ментов. Они что реально думают, что на день защитника отечества смотреть на голую чью то маму или будущую маму это круто??? Беспредел. Свадьба во время похорон. Не так нас воспитывали. Не так.
",1.0
5221,"2 мб это неформатированные, расширять можно до 1.7 было
",0.0
7551,"E нас длинношерстный британец, кот. Шерсти много, но все таки от коржика еще больше. Особенно при смене шубки. В период линьки пылесосить раза 3 в неделю надо, вместо 1-2 раз как обычно. А что за способ быстролиньки в ванной? Просто помыть с довольно теплой водой и расчесывать? В принципе к бутербродам с шерстью уже давно привык. Сначала было отторжение, потом злость, и теперь принятие, от этого не деться никуда.
",0.0
214,"Раз уж вакханалия продолжается, давайте в этом треде продолжать собирать ворох банов. Копирую из прошлого треда отсюда и из ответов к нему: Ошибка: Постинг запрещён. Бан: 1067637. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Втр Янв 22 22:00:00 2019. В новом аниме-треде ( завелся один сумасшедший модератор, который удаляет видео, а затем банит пользователей за справедливые вопросы о причине удаления данных видео по надуманным причинам вроде злоупотребления трипкодом аватаркой или обсуждения модерации вне d . Я - один из тех, кто попал под его раздачу. Поэтому, в связи с этим, требую немедленно разбанить меня и остальных, кто стал жертвой модераторского произвола и изгнать с должности модератора этого человека, он профнепригоден. Ошибка постинга: Постинг запрещён. Бан: 1068596. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Какая блядь аватарка, вы в глаза долбитесь? Спасибо Абу. Ошибка постинга: Постинг запрещён. Бан: 1068457. Причина: b 2 - Аватаркочатики в 2d !b. О каких аватаркочатиках может идти речь? Какое 2d я там не был в жизни. Я общался с аноном без пикч на тему треда! Уже и тут пообщатся нельзя? Разбаньте позязя. Несправедливый бан: Постинг запрещён. Бан: 1068078. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Срд Янв 23 22:00:00 2019. Попросил скинуть вебмки по K-on! Анон скинул, я сказал спасибо. Забанили и меня и его. А ещё общалую НЕСПРАВЕДЛИВЫЙ бан. Бан: 1068350. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Бан: 1068074. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Срд Янв 23 22:00:00 2019. Какого хрена мочух банит анонов в Аниме тредах по своему желанию и по пизданутым причинам? Error: Постинг запрещён. Бан: 1068344. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Втр Янв 22 22:00:00 2019. Только что запостил две вебм в вебм тред b , разной тематики, не связанные друг с другом, посты вообще были без текста и трипкода. После второй вебм улетел в бан, тред видимо после этого тоже потёрли. Какое злоупотребление? Может стоит пересмотреть бан? И дебилов которые их выписывают. Постинг запрещён. Бан: 1068070. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b Вы че, ебанутые? Понабрали даунов из вбыдлятне. Это было не аватарка. Меня анон попросил скинуть вебм, что я и сделал. Никаких аватарок и чатиков . Постинг запрещён. Бан: 1067881. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Что за логика у мочи? какая в жопу аватарка? какое злоупотребление пасскодом?! Да, постил я там по одному видео, но это b там и бессмыслицу можно постить, да и никто не жаловался на меня, не писал в треде у бля пошёл на хуй или репортну . Значит если я капчевал капчу с такой же скоростью, то меня не забанили бы? Я деньги вам дал, чтобы эту херню сломанную отменить, а в итоге я получаю пиздюлей только потому, что у меня пасскод предупредил анонов, что они могут получить бан написав что-то в треде. Ошибка постинга: Постинг запрещён. Бан: 1068099. Причина: M Общее 5 - Обсуждение модерации вне d !b. Почему предупреждение посчитал обсуждением модерации? 2ch.hk b res 190040136.html 190040136 Ошибка постинга: Постинг запрещён. Бан: 1068361. Причина: M Общее 5 - Обсуждение модерации вне d !b. Истекает: Втр Янв 22 22:00:00 2019. Обсуждения, КСТАТИ ГОВОРЯ, не было, был скрин, твоего удалённого сообщения. Выпей уже свои таблетки и не заходи на двач. Что за бред какое обсуждение модерации? Я обсуждал аниме-конфоблядей и просто сказал что не застал их. Ошибка постинга: Постинг запрещён. Бан: 1068363. Причина: M Общее 5 - Обсуждение модерации вне d !b. Истекает: Втр Янв 22 22:00:00 Ошибка постинга: Постинг запрещён. Бан: 1069746. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Ошибка постинга: Постинг запрещён. Бан: 1069608. Причина: Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Запостил одну шебм, ахуенно Ошибка постинга: Постинг запрещён. Бан: 1068589. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Ошибка постинга: Постинг запрещён. Бан: 1072740. Причина: Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Фев 01 22:00:00 2019. За единственное первое же сообщение в треде
",0.0
76,"Блядь, ебаный ты шизоид, ты можешь нормально выражать свои мысли? Твой поток сознания читать просто не возможно. Возникает ощущение, что у тебя разорванное мышление или речевая бессвязность. Просто словесный шум какой-то. Прими таблетки и не забывай посещать психиатра, у которого наблюдаешься.
",1.0
6532,"Они там не обгоняют, а просто движутся во встречном направлении, по полосе встречного движения.
",0.0
1190,Ага. Селекционеры борщевика были очень ответственные люди,0.0
12350,"Трансполярная магистраль. Сталинская стройка века. Построили, да совсем неудачно. а потом вообще забросили
",0.0
9435,"Я год только помогаю животным. И я не приют. Никого в клетке не держу, только на карантине Пока за прошлый год около 15 пристроила. Люди адекватные попадались. И понимают, что ждёт в городе животных. Мне везло, я за все время отказала только двум людям. Почти всех по первому звонку пристраивала. Одной девушке из-за самовыгула отказала, она мне тоже говорит, что у нее кошка гуляла на улице и все хорошо было. А когда я спросила , что стала с той кошкой, так ее на улице отравили оказывается. Я полгода назад помогала спасть кота , его собаки погрызли. У кота был вспорот живот, он уползал от людей , ему было больно. Еле из под машины достали. Умер по дороге в клинику, уже агония была. Смерть его была мучительная. Рядом на том месте ,где забрали этого кота , лежал труп другого загрызанного кота. Как раз девушки , что кинула клич о помощи. Он у них самовыгульный был. Если они нового кота заведут, то на самовыгул не будут пускать. Если человек мне объяснит, что да его самовыгульного кота не собьёт машина и он не будет спинальником( а спинальников котов усыпляют , людям пофиг , что их вина и они не хотят заботиться о них, хотя эти кошки при хорошем уходе счастливо живут) , не сгрызет собака и не отравят, то я отдам. Если это частная территория с высоким забором, то да пусть сколько хотят самовыгуливают) А в деревнях может с этим обстоятельства получше обстоят. И животным безопаснее , я не разбираюсь. Наверное, там и сама бы выпускала, если знала, что безопасно)
",0.0
